Row,Unit,Module,Question,Explanation,Problem Name,Step Name,Input,Input Length,Average Input Length,Num_Step_per_Problem,gpt-4o-mini_p-prim
64353,_u820_the_cell,_m3_cell_replication,Explain what happens to the cell during the prophase of cell division.,The DNA condenses and the nuclear membrane begins to breakdown.,inline_m1_prophase_LBD,q1_A UpdateShortAnswer,The nucleus disappears and the chromosomes are released. The kinetochores at the contromere attach to the microtubles,17,17.86206897,1,P-prims: The nucleus disappears completely during prophase; Chromosomes are released into the cell freely; Kinetochores are only involved when chromosomes are fully formed and aligned.
30429,_u820_the_cell,_m3_cell_replication,Explain what happens to the cell during the prophase of cell division.,The DNA condenses and the nuclear membrane begins to breakdown.,inline_m1_prophase_LBD,q1_A UpdateShortAnswer,During prophase of cell division the DNA is condensed and the nuclear membrane begins to breakdown.,16,17.86206897,1,correct input
3542,_u820_the_cell,_m3_cell_replication,Explain what happens to the cell during the prophase of cell division.,The DNA condenses and the nuclear membrane begins to breakdown.,inline_m1_prophase_LBD,q1_A UpdateShortAnswer,"It packagesthe chromosomes into condensed bundles makes them easier to sort, but it inhibits protein synthesis",16,17.86206897,1,P-prims: Chromosomes need to be compacted to be effectively sorted during cell division; Condensation of DNA leads to a reduction in cellular functions like protein synthesis; The process of DNA packaging is necessary for successful cell division; Only condensed chromosomes are important for cell division efficiency.
8054,_u820_the_cell,_m3_cell_replication,Explain what happens to the cell during the prophase of cell division.,The DNA condenses and the nuclear membrane begins to breakdown.,inline_m1_prophase_LBD,q1_A UpdateShortAnswer,The nuclei disappear and the nuclear envelope is dismantled. Microtubules are reassembled into the mitotic spindle.,16,17.86206897,1,P-prims: The nucleus completely disappears during cell division; The nuclear envelope is fully dismantled before prophase ends; Microtubules are only involved in cell division and are not present before mitosis.
14051,_u820_the_cell,_m3_cell_replication,Explain what happens to the cell during the prophase of cell division.,The DNA condenses and the nuclear membrane begins to breakdown.,inline_m1_prophase_LBD,q1_A UpdateShortAnswer,the cell is being duplicated and carried in the nucleus of a parent cell.,14,17.86206897,1,P-prims: Cells are duplicated during all stages of cell division; The nucleus is the main part of the cell that carries all important functions; The cell’s contents are simply copied without any changes during division.
23720,_u820_the_cell,_m3_cell_replication,Explain what happens to the cell during the prophase of cell division.,The DNA condenses and the nuclear membrane begins to breakdown.,inline_m1_prophase_LBD,q1_A UpdateShortAnswer,"During prophase, the condensation of the chromatin and the disappearance of the nucleolus occurs.",14,17.86206897,1,correct input
19764,_u820_the_cell,_m3_cell_replication,Explain what happens to the cell during the prophase of cell division.,The DNA condenses and the nuclear membrane begins to breakdown.,inline_m1_prophase_LBD,q1_A UpdateShortAnswer,During prophase of cell division the cell is being prepare for further development.,13,17.86206897,1,"P-prims: ""Cells undergo change mainly for developmental purposes""; ""The process of cell division is mostly about preparing for future functions, rather than specific structural changes""; ""Preparation for development is as important as the structural changes that occur during division."""
46397,_u820_the_cell,_m3_cell_replication,Explain what happens to the cell during the prophase of cell division.,The DNA condenses and the nuclear membrane begins to breakdown.,inline_m1_prophase_LBD,q1_A UpdateShortAnswer,During prophase chromatin breaks down into chromosomes and the nuclear envelope breaks down.,13,17.86206897,1,correct input
62401,_u820_the_cell,_m3_cell_replication,Explain what happens to the cell during the prophase of cell division.,The DNA condenses and the nuclear membrane begins to breakdown.,inline_m1_prophase_LBD,q1_A UpdateShortAnswer,The nuclear envelope dissolves and the chromosomes are attached at the centromere.,12,17.86206897,1,P-prims: The nuclear envelope completely disappears before cell division is complete; Chromosomes are only formed or visible during cell division; Chromosomes can only be attached at the centromere when they are paired or replicated.
40122,_u820_the_cell,_m3_cell_replication,Explain what happens to the cell during the prophase of cell division.,The DNA condenses and the nuclear membrane begins to breakdown.,inline_m1_prophase_LBD,q1_A UpdateShortAnswer,"The nuclear envelope isis fully broken down, allowing the microtubules to attach",12,17.86206897,1,P-prims: The nuclear envelope is always fully broken down at the start of prophase; Microtubules immediately attach to chromosomes as soon as the nuclear envelope breaks down; Cell division processes happen instantaneously without gradual stages.
13383,_u820_the_cell,_m3_cell_replication,Explain what happens to the cell during the prophase of cell division.,The DNA condenses and the nuclear membrane begins to breakdown.,inline_m1_prophase_LBD,q1_A UpdateShortAnswer,The chromosomes become visible as paired chromatids and the nuclear envelop disappears,12,17.86206897,1,correct input
48605,_u820_the_cell,_m3_cell_replication,Explain what happens to the cell during the prophase of cell division.,The DNA condenses and the nuclear membrane begins to breakdown.,inline_m1_prophase_LBD,q1_A UpdateShortAnswer,The DNA gets smaller and the nuclear membrane starts to breakdown.,11,17.86206897,1,P-prims: DNA size can be described in terms of 'smaller' and 'larger'; The breakdown of the nuclear membrane indicates that something is disappearing rather than transforming; Changes in materials always indicate a reduction or decrease.
9660,No Unit,No Module,"Jane has a family history of heart disease and decides to have her cholesterol levels checked. Her levels are 157 for LDL and 47 for HDL. Based on this chart and information from this module, what would you recommend Jane do?","Jane‚Äôs LDL is ‚Äúborderline high,‚Äù but is VERY close to being ‚Äúhigh.‚Äù In addition, her HDL levels are ‚Äúpoor.‚Äù Jane should reduce her intake of saturated and trans fats and increase her intake of unsaturated fats. She may also benefit from eating more dietary fiber and exercising more.",inline_janes_cholesterol_levels_sc,q1_cholesterol_levels_findings_A UpdateShortAnswer,"Jane‚Äö√Ñ√¥s LDL is ‚Äö√Ñ√∫borderline high,‚Äö√Ñ√π but is VERY close to being ‚Äö√Ñ√∫high.‚Äö√Ñ√π In addition, her HDL levels are ‚Äö√Ñ√∫poor.‚Äö√Ñ√π Jane should reduce her intake of saturated and trans fats and increase her intake of unsaturated fats. She may also benefit from eating more dietary fiber and exercising more.",48,17.28813559,1,correct input
46928,No Unit,No Module,"Jane has a family history of heart disease and decides to have her cholesterol levels checked. Her levels are 157 for LDL and 47 for HDL. Based on this chart and information from this module, what would you recommend Jane do?","Jane‚Äôs LDL is ‚Äúborderline high,‚Äù but is VERY close to being ‚Äúhigh.‚Äù In addition, her HDL levels are ‚Äúpoor.‚Äù Jane should reduce her intake of saturated and trans fats and increase her intake of unsaturated fats. She may also benefit from eating more dietary fiber and exercising more.",inline_janes_cholesterol_levels_sc,q1_cholesterol_levels_findings_A UpdateShortAnswer,"If her levels are 157 LDL which means it is borderline high, then she needs to go on a diet and exercise, and fi her HDL is 47 then it means it is poor so she needs to be on high blood pressure medicine.",44,17.28813559,1,P-prims: 'Diet and exercise are the only solutions for managing cholesterol levels'; 'Low HDL always requires medication'; 'Higher LDL directly means immediate medical treatment is necessary'; 'Cholesterol management is solely dependent on medication.'
52661,No Unit,No Module,"Jane has a family history of heart disease and decides to have her cholesterol levels checked. Her levels are 157 for LDL and 47 for HDL. Based on this chart and information from this module, what would you recommend Jane do?","Jane‚Äôs LDL is ‚Äúborderline high,‚Äù but is VERY close to being ‚Äúhigh.‚Äù In addition, her HDL levels are ‚Äúpoor.‚Äù Jane should reduce her intake of saturated and trans fats and increase her intake of unsaturated fats. She may also benefit from eating more dietary fiber and exercising more.",inline_janes_cholesterol_levels_sc,q1_cholesterol_levels_findings_A UpdateShortAnswer,"To get the LDL number down, eat less saturated fat foods because that could cause heart disease and increasing intake of unsaturated fats and decreasing intake of saturated fats is also a good strategy for increasing HDL levels",38,17.28813559,1,correct input
18819,No Unit,No Module,"Jane has a family history of heart disease and decides to have her cholesterol levels checked. Her levels are 157 for LDL and 47 for HDL. Based on this chart and information from this module, what would you recommend Jane do?","Jane‚Äôs LDL is ‚Äúborderline high,‚Äù but is VERY close to being ‚Äúhigh.‚Äù In addition, her HDL levels are ‚Äúpoor.‚Äù Jane should reduce her intake of saturated and trans fats and increase her intake of unsaturated fats. She may also benefit from eating more dietary fiber and exercising more.",inline_janes_cholesterol_levels_sc,q1_cholesterol_levels_findings_A UpdateShortAnswer,"As a recommendation for Jane, I would inform her to exercise more and eat more unsaturated foods. She is borderline high, however her HDL is low, therefore the balance them out she must consume a healthier diet",37,17.28813559,1,"P-prims: Exercise and diet alone can balance cholesterol levels; HDL can be increased solely by dietary changes; LDL levels are only a concern when they are high, not borderline; It's not necessary to focus on unsaturated fats specifically when suggesting dietary changes."
123585,No Unit,No Module,"Jane has a family history of heart disease and decides to have her cholesterol levels checked. Her levels are 157 for LDL and 47 for HDL. Based on this chart and information from this module, what would you recommend Jane do?","Jane‚Äôs LDL is ‚Äúborderline high,‚Äù but is VERY close to being ‚Äúhigh.‚Äù In addition, her HDL levels are ‚Äúpoor.‚Äù Jane should reduce her intake of saturated and trans fats and increase her intake of unsaturated fats. She may also benefit from eating more dietary fiber and exercising more.",inline_janes_cholesterol_levels_sc,q1_cholesterol_levels_findings_A UpdateShortAnswer,"Jane‚Äö√Ñ√¥s LDL is ‚Äö√Ñ√∫borderline high,‚Äö√Ñ√π but is VERY close to being ‚Äö√Ñ√∫high.‚Äö√Ñ√π In addition, her HDL levels are ‚Äö√Ñ√∫poor.‚Äö√Ñ√π Jane should reduce her intake of saturated and trans fats and increase her intake of unsaturated fats",36,17.28813559,1,correct input
14654,No Unit,No Module,"Jane has a family history of heart disease and decides to have her cholesterol levels checked. Her levels are 157 for LDL and 47 for HDL. Based on this chart and information from this module, what would you recommend Jane do?","Jane‚Äôs LDL is ‚Äúborderline high,‚Äù but is VERY close to being ‚Äúhigh.‚Äù In addition, her HDL levels are ‚Äúpoor.‚Äù Jane should reduce her intake of saturated and trans fats and increase her intake of unsaturated fats. She may also benefit from eating more dietary fiber and exercising more.",inline_janes_cholesterol_levels_sc,q1_cholesterol_levels_findings_A UpdateShortAnswer,I would recommend Jane to get her LDL down because it is already considered bad cholesterol and it is borderline high and her HDL is low for women and that is a bad thing for her.,36,17.28813559,1,"P-prims: ""LDL is always bad cholesterol regardless of the context""; ""Having low HDL is always harmful for everyone""; ""Cholesterol levels are solely dependent on dietary intake without considering other factors like genetics or lifestyle""; ""Borderline high LDL automatically leads to health problems."""
25602,No Unit,No Module,"Jane has a family history of heart disease and decides to have her cholesterol levels checked. Her levels are 157 for LDL and 47 for HDL. Based on this chart and information from this module, what would you recommend Jane do?","Jane‚Äôs LDL is ‚Äúborderline high,‚Äù but is VERY close to being ‚Äúhigh.‚Äù In addition, her HDL levels are ‚Äúpoor.‚Äù Jane should reduce her intake of saturated and trans fats and increase her intake of unsaturated fats. She may also benefit from eating more dietary fiber and exercising more.",inline_janes_cholesterol_levels_sc,q1_cholesterol_levels_findings_A UpdateShortAnswer,Her levels are 157 LDL and 47 for HDL therefore based on the info in the cart and family history of heart disease  is telling me it is borderline high and HDL is poor.,34,17.28813559,1,correct input
73010,No Unit,No Module,"Jane has a family history of heart disease and decides to have her cholesterol levels checked. Her levels are 157 for LDL and 47 for HDL. Based on this chart and information from this module, what would you recommend Jane do?","Jane‚Äôs LDL is ‚Äúborderline high,‚Äù but is VERY close to being ‚Äúhigh.‚Äù In addition, her HDL levels are ‚Äúpoor.‚Äù Jane should reduce her intake of saturated and trans fats and increase her intake of unsaturated fats. She may also benefit from eating more dietary fiber and exercising more.",inline_janes_cholesterol_levels_sc,q1_cholesterol_levels_findings_A UpdateShortAnswer,janes cholesterol levels are high and poor which can lead to health problems. jane should increase her intake of unsaturated fats and decrease her intake of saturated fats. she can also eat healthier,33,17.28813559,1,P-prims: High cholesterol levels automatically indicate poor health; Eating healthier always means lowering fat intake; Increasing unsaturated fats alone will solve cholesterol issues; General healthy eating can fix any health problem.
54577,No Unit,No Module,"Jane has a family history of heart disease and decides to have her cholesterol levels checked. Her levels are 157 for LDL and 47 for HDL. Based on this chart and information from this module, what would you recommend Jane do?","Jane‚Äôs LDL is ‚Äúborderline high,‚Äù but is VERY close to being ‚Äúhigh.‚Äù In addition, her HDL levels are ‚Äúpoor.‚Äù Jane should reduce her intake of saturated and trans fats and increase her intake of unsaturated fats. She may also benefit from eating more dietary fiber and exercising more.",inline_janes_cholesterol_levels_sc,q1_cholesterol_levels_findings_A UpdateShortAnswer,I would tell her to exercise more and create a proper diet such as reducing the amount of saturated fats in order for her HDL to increase.,27,17.28813559,1,correct input
84447,No Unit,No Module,"Jane has a family history of heart disease and decides to have her cholesterol levels checked. Her levels are 157 for LDL and 47 for HDL. Based on this chart and information from this module, what would you recommend Jane do?","Jane‚Äôs LDL is ‚Äúborderline high,‚Äù but is VERY close to being ‚Äúhigh.‚Äù In addition, her HDL levels are ‚Äúpoor.‚Äù Jane should reduce her intake of saturated and trans fats and increase her intake of unsaturated fats. She may also benefit from eating more dietary fiber and exercising more.",inline_janes_cholesterol_levels_sc,q1_cholesterol_levels_findings_A UpdateShortAnswer,She should increase her intake of unsaturated fats and exercise more to get her HDL levels up so she won't be in the heart disease level range.,27,17.28813559,1,correct input
120697,No Unit,No Module,"Jane has a family history of heart disease and decides to have her cholesterol levels checked. Her levels are 157 for LDL and 47 for HDL. Based on this chart and information from this module, what would you recommend Jane do?","Jane‚Äôs LDL is ‚Äúborderline high,‚Äù but is VERY close to being ‚Äúhigh.‚Äù In addition, her HDL levels are ‚Äúpoor.‚Äù Jane should reduce her intake of saturated and trans fats and increase her intake of unsaturated fats. She may also benefit from eating more dietary fiber and exercising more.",inline_janes_cholesterol_levels_sc,q1_cholesterol_levels_findings_A UpdateShortAnswer,i would suggest for jane to exercise and properly diet so her body can excrete more HDL into her body to loer her risk of heart disease.,27,17.28813559,1,P-prims: Exercise directly increases HDL levels in the body; Dietary changes only impact blood lipid levels without considering individual metabolism; Higher HDL guarantees lower risk of heart disease without considering other risk factors.
56004,No Unit,No Module,"Jane has a family history of heart disease and decides to have her cholesterol levels checked. Her levels are 157 for LDL and 47 for HDL. Based on this chart and information from this module, what would you recommend Jane do?","Jane‚Äôs LDL is ‚Äúborderline high,‚Äù but is VERY close to being ‚Äúhigh.‚Äù In addition, her HDL levels are ‚Äúpoor.‚Äù Jane should reduce her intake of saturated and trans fats and increase her intake of unsaturated fats. She may also benefit from eating more dietary fiber and exercising more.",inline_janes_cholesterol_levels_sc,q1_cholesterol_levels_findings_A UpdateShortAnswer,"Her LDL is borderline high and her HDL is poor, she should cut back on saturated and trans fats plus increase her intake of unsaturated fats.",26,17.28813559,1,correct input
23627,No Unit,No Module,"Jane has a family history of heart disease and decides to have her cholesterol levels checked. Her levels are 157 for LDL and 47 for HDL. Based on this chart and information from this module, what would you recommend Jane do?","Jane‚Äôs LDL is ‚Äúborderline high,‚Äù but is VERY close to being ‚Äúhigh.‚Äù In addition, her HDL levels are ‚Äúpoor.‚Äù Jane should reduce her intake of saturated and trans fats and increase her intake of unsaturated fats. She may also benefit from eating more dietary fiber and exercising more.",inline_janes_cholesterol_levels_sc,q1_cholesterol_levels_findings_A UpdateShortAnswer,"I would recommend that Jane begin to exercise more, decrease her intake in saturated and trans fat while increasing her intake in unsaturated fats like seafood.",26,17.28813559,1,correct input
54031,No Unit,No Module,"Jane has a family history of heart disease and decides to have her cholesterol levels checked. Her levels are 157 for LDL and 47 for HDL. Based on this chart and information from this module, what would you recommend Jane do?","Jane‚Äôs LDL is ‚Äúborderline high,‚Äù but is VERY close to being ‚Äúhigh.‚Äù In addition, her HDL levels are ‚Äúpoor.‚Äù Jane should reduce her intake of saturated and trans fats and increase her intake of unsaturated fats. She may also benefit from eating more dietary fiber and exercising more.",inline_janes_cholesterol_levels_sc,q1_cholesterol_levels_findings_A UpdateShortAnswer,She needs to increase her HDL and lower her LDL before she starts to build plaque in her arteries from all the cholesterol build up.,25,17.28813559,1,P-prims: High cholesterol directly causes plaque buildup in arteries; HDL is only good when its levels are increased; Lowering LDL alone will prevent heart disease; Dietary changes and exercise are the only necessary steps for improving cholesterol.
71825,No Unit,No Module,"Jane has a family history of heart disease and decides to have her cholesterol levels checked. Her levels are 157 for LDL and 47 for HDL. Based on this chart and information from this module, what would you recommend Jane do?","Jane‚Äôs LDL is ‚Äúborderline high,‚Äù but is VERY close to being ‚Äúhigh.‚Äù In addition, her HDL levels are ‚Äúpoor.‚Äù Jane should reduce her intake of saturated and trans fats and increase her intake of unsaturated fats. She may also benefit from eating more dietary fiber and exercising more.",inline_janes_cholesterol_levels_sc,q1_cholesterol_levels_findings_A UpdateShortAnswer,"Based on Jane's level she is Borderline High, and her HDL is low. She needs to limit the lipids being put into her system.",24,17.28813559,1,P-prims: Increased lipid intake directly correlates with higher cholesterol levels; Reducing the input of a single nutrient class can solve cholesterol issues; All lipids are equally harmful regardless of their type.
47758,No Unit,No Module,"Jane has a family history of heart disease and decides to have her cholesterol levels checked. Her levels are 157 for LDL and 47 for HDL. Based on this chart and information from this module, what would you recommend Jane do?","Jane‚Äôs LDL is ‚Äúborderline high,‚Äù but is VERY close to being ‚Äúhigh.‚Äù In addition, her HDL levels are ‚Äúpoor.‚Äù Jane should reduce her intake of saturated and trans fats and increase her intake of unsaturated fats. She may also benefit from eating more dietary fiber and exercising more.",inline_janes_cholesterol_levels_sc,q1_cholesterol_levels_findings_A UpdateShortAnswer,"I recommend that Jane increase the amount of exercise she does, get on a proper diet, and increase her intake of unsaturated fats.",23,17.28813559,1,correct input
36206,No Unit,No Module,"Jane has a family history of heart disease and decides to have her cholesterol levels checked. Her levels are 157 for LDL and 47 for HDL. Based on this chart and information from this module, what would you recommend Jane do?","Jane‚Äôs LDL is ‚Äúborderline high,‚Äù but is VERY close to being ‚Äúhigh.‚Äù In addition, her HDL levels are ‚Äúpoor.‚Äù Jane should reduce her intake of saturated and trans fats and increase her intake of unsaturated fats. She may also benefit from eating more dietary fiber and exercising more.",inline_janes_cholesterol_levels_sc,q1_cholesterol_levels_findings_A UpdateShortAnswer,Jane Cholestrol levels are high for LDL and Poor for HDl.Jane can help her HDL levels by exercising and maintaining a proper diet.,23,17.28813559,1,P-prims: High LDL levels are always dangerous; HDL is only good if it's high; Exercise alone can fix cholesterol issues; Diet changes are not necessary if exercise is implemented.
63860,No Unit,No Module,"Jane has a family history of heart disease and decides to have her cholesterol levels checked. Her levels are 157 for LDL and 47 for HDL. Based on this chart and information from this module, what would you recommend Jane do?","Jane‚Äôs LDL is ‚Äúborderline high,‚Äù but is VERY close to being ‚Äúhigh.‚Äù In addition, her HDL levels are ‚Äúpoor.‚Äù Jane should reduce her intake of saturated and trans fats and increase her intake of unsaturated fats. She may also benefit from eating more dietary fiber and exercising more.",inline_janes_cholesterol_levels_sc,q1_cholesterol_levels_findings_A UpdateShortAnswer,Janes LDL is borderline high while her HDL is poor. She should replace some of her saturated fat consumption with unsaturated fats.,22,17.28813559,1,correct input
85990,No Unit,No Module,"Jane has a family history of heart disease and decides to have her cholesterol levels checked. Her levels are 157 for LDL and 47 for HDL. Based on this chart and information from this module, what would you recommend Jane do?","Jane‚Äôs LDL is ‚Äúborderline high,‚Äù but is VERY close to being ‚Äúhigh.‚Äù In addition, her HDL levels are ‚Äúpoor.‚Äù Jane should reduce her intake of saturated and trans fats and increase her intake of unsaturated fats. She may also benefit from eating more dietary fiber and exercising more.",inline_janes_cholesterol_levels_sc,q1_cholesterol_levels_findings_A UpdateShortAnswer,I would recommend Jane to switch her eating habits and also for her work out at least 2-3 times a week,21,17.28813559,1,P-prims: Changing dietary habits can lead to improved health; Exercise alone is sufficient to counteract poor dietary habits; Moderate frequency of exercise is enough for significant health benefits.
16491,No Unit,No Module,"Jane has a family history of heart disease and decides to have her cholesterol levels checked. Her levels are 157 for LDL and 47 for HDL. Based on this chart and information from this module, what would you recommend Jane do?","Jane‚Äôs LDL is ‚Äúborderline high,‚Äù but is VERY close to being ‚Äúhigh.‚Äù In addition, her HDL levels are ‚Äúpoor.‚Äù Jane should reduce her intake of saturated and trans fats and increase her intake of unsaturated fats. She may also benefit from eating more dietary fiber and exercising more.",inline_janes_cholesterol_levels_sc,q1_cholesterol_levels_findings_A UpdateShortAnswer,Her LDL level is borderline high and her HDL level is poor. She should reduced how much saturated and trans fats.,21,17.28813559,1,correct input
143183,No Unit,No Module,"Jane has a family history of heart disease and decides to have her cholesterol levels checked. Her levels are 157 for LDL and 47 for HDL. Based on this chart and information from this module, what would you recommend Jane do?","Jane‚Äôs LDL is ‚Äúborderline high,‚Äù but is VERY close to being ‚Äúhigh.‚Äù In addition, her HDL levels are ‚Äúpoor.‚Äù Jane should reduce her intake of saturated and trans fats and increase her intake of unsaturated fats. She may also benefit from eating more dietary fiber and exercising more.",inline_janes_cholesterol_levels_sc,q1_cholesterol_levels_findings_A UpdateShortAnswer,to cut down on oils and fatting foods because her LDL is borderline high and her HDL is poor .,20,17.28813559,1,correct input
61139,No Unit,No Module,"Jane has a family history of heart disease and decides to have her cholesterol levels checked. Her levels are 157 for LDL and 47 for HDL. Based on this chart and information from this module, what would you recommend Jane do?","Jane‚Äôs LDL is ‚Äúborderline high,‚Äù but is VERY close to being ‚Äúhigh.‚Äù In addition, her HDL levels are ‚Äúpoor.‚Äù Jane should reduce her intake of saturated and trans fats and increase her intake of unsaturated fats. She may also benefit from eating more dietary fiber and exercising more.",inline_janes_cholesterol_levels_sc,q1_cholesterol_levels_findings_A UpdateShortAnswer,I would recommend Jane reduce her intake of saturated and trans fats and increase the intake of unsaturated fats.,19,17.28813559,1,correct input
16824,No Unit,No Module,"Jane has a family history of heart disease and decides to have her cholesterol levels checked. Her levels are 157 for LDL and 47 for HDL. Based on this chart and information from this module, what would you recommend Jane do?","Jane‚Äôs LDL is ‚Äúborderline high,‚Äù but is VERY close to being ‚Äúhigh.‚Äù In addition, her HDL levels are ‚Äúpoor.‚Äù Jane should reduce her intake of saturated and trans fats and increase her intake of unsaturated fats. She may also benefit from eating more dietary fiber and exercising more.",inline_janes_cholesterol_levels_sc,q1_cholesterol_levels_findings_A UpdateShortAnswer,Jane should lay off of the unsaturated fats an d try to exercise more to raise her HDL levels,19,17.28813559,1,P-prims: Unsaturated fats are unhealthy; Exercise alone can significantly raise HDL levels; Lowering unsaturated fats will improve overall cholesterol levels.
137521,No Unit,No Module,"Jane has a family history of heart disease and decides to have her cholesterol levels checked. Her levels are 157 for LDL and 47 for HDL. Based on this chart and information from this module, what would you recommend Jane do?","Jane‚Äôs LDL is ‚Äúborderline high,‚Äù but is VERY close to being ‚Äúhigh.‚Äù In addition, her HDL levels are ‚Äúpoor.‚Äù Jane should reduce her intake of saturated and trans fats and increase her intake of unsaturated fats. She may also benefit from eating more dietary fiber and exercising more.",inline_janes_cholesterol_levels_sc,q1_cholesterol_levels_findings_A UpdateShortAnswer,Increase the amount of unsaturated fats shes eats and it will decrease the chances of her getting heart disease.,19,17.28813559,1,correct input
73935,No Unit,No Module,"Jane has a family history of heart disease and decides to have her cholesterol levels checked. Her levels are 157 for LDL and 47 for HDL. Based on this chart and information from this module, what would you recommend Jane do?","Jane‚Äôs LDL is ‚Äúborderline high,‚Äù but is VERY close to being ‚Äúhigh.‚Äù In addition, her HDL levels are ‚Äúpoor.‚Äù Jane should reduce her intake of saturated and trans fats and increase her intake of unsaturated fats. She may also benefit from eating more dietary fiber and exercising more.",inline_janes_cholesterol_levels_sc,q1_cholesterol_levels_findings_A UpdateShortAnswer,For her to maybe change her diet with the foods she eats and to get it to regulate again,19,17.28813559,1,P-prims: Eating certain foods can directly affect cholesterol levels; Adjusting diet alone can resolve health issues; Exercise is optional for managing cholesterol; Health can be improved without medical guidance.
29567,No Unit,No Module,"Jane has a family history of heart disease and decides to have her cholesterol levels checked. Her levels are 157 for LDL and 47 for HDL. Based on this chart and information from this module, what would you recommend Jane do?","Jane‚Äôs LDL is ‚Äúborderline high,‚Äù but is VERY close to being ‚Äúhigh.‚Äù In addition, her HDL levels are ‚Äúpoor.‚Äù Jane should reduce her intake of saturated and trans fats and increase her intake of unsaturated fats. She may also benefit from eating more dietary fiber and exercising more.",inline_janes_cholesterol_levels_sc,q1_cholesterol_levels_findings_A UpdateShortAnswer,I recommend that Jane reduce her overall intake of saturated fats and increase the intake of unsaturated fats.,18,17.28813559,1,correct input
73304,No Unit,No Module,"Jane has a family history of heart disease and decides to have her cholesterol levels checked. Her levels are 157 for LDL and 47 for HDL. Based on this chart and information from this module, what would you recommend Jane do?","Jane‚Äôs LDL is ‚Äúborderline high,‚Äù but is VERY close to being ‚Äúhigh.‚Äù In addition, her HDL levels are ‚Äúpoor.‚Äù Jane should reduce her intake of saturated and trans fats and increase her intake of unsaturated fats. She may also benefit from eating more dietary fiber and exercising more.",inline_janes_cholesterol_levels_sc,q1_cholesterol_levels_findings_A UpdateShortAnswer,I would recommend that she stops eating so many started fats and start to eat more unsaturated fats.,18,17.28813559,1,P-prims: Eating saturated fats directly leads to high cholesterol levels; Unsaturated fats will automatically result in better cholesterol levels; Dietary changes alone can significantly improve health without considering exercise or overall lifestyle.
65464,No Unit,No Module,"Jane has a family history of heart disease and decides to have her cholesterol levels checked. Her levels are 157 for LDL and 47 for HDL. Based on this chart and information from this module, what would you recommend Jane do?","Jane‚Äôs LDL is ‚Äúborderline high,‚Äù but is VERY close to being ‚Äúhigh.‚Äù In addition, her HDL levels are ‚Äúpoor.‚Äù Jane should reduce her intake of saturated and trans fats and increase her intake of unsaturated fats. She may also benefit from eating more dietary fiber and exercising more.",inline_janes_cholesterol_levels_sc,q1_cholesterol_levels_findings_A UpdateShortAnswer,"Recommended exercise to increase HDL levels. Unsaturated fats are also recommended. No fast food, or deep fried foods.",18,17.28813559,1,correct input
49643,No Unit,No Module,"Jane has a family history of heart disease and decides to have her cholesterol levels checked. Her levels are 157 for LDL and 47 for HDL. Based on this chart and information from this module, what would you recommend Jane do?","Jane‚Äôs LDL is ‚Äúborderline high,‚Äù but is VERY close to being ‚Äúhigh.‚Äù In addition, her HDL levels are ‚Äúpoor.‚Äù Jane should reduce her intake of saturated and trans fats and increase her intake of unsaturated fats. She may also benefit from eating more dietary fiber and exercising more.",inline_janes_cholesterol_levels_sc,q1_cholesterol_levels_findings_A UpdateShortAnswer,Jane needs to get her levels checked because she is borderline high in LDL and below in HDL.,18,17.28813559,1,P-prims: Higher LDL levels are always bad; HDL levels should be high without consideration of other factors; Regular check-ups will always resolve health issues; Simply having borderline levels requires action without understanding the context of those levels.
7284,No Unit,No Module,"Jane has a family history of heart disease and decides to have her cholesterol levels checked. Her levels are 157 for LDL and 47 for HDL. Based on this chart and information from this module, what would you recommend Jane do?","Jane‚Äôs LDL is ‚Äúborderline high,‚Äù but is VERY close to being ‚Äúhigh.‚Äù In addition, her HDL levels are ‚Äúpoor.‚Äù Jane should reduce her intake of saturated and trans fats and increase her intake of unsaturated fats. She may also benefit from eating more dietary fiber and exercising more.",inline_janes_cholesterol_levels_sc,q1_cholesterol_levels_findings_A UpdateShortAnswer,I would recommend she cuts down on her cholesterol intake due to risk of heart disease,16,17.28813559,1,"P-prims: ""All cholesterol is harmful to health""; ""Dietary cholesterol directly correlates with blood cholesterol levels""; ""Reducing cholesterol intake prevents heart disease""; ""Heart disease is solely caused by high cholesterol levels."""
135373,No Unit,No Module,"Jane has a family history of heart disease and decides to have her cholesterol levels checked. Her levels are 157 for LDL and 47 for HDL. Based on this chart and information from this module, what would you recommend Jane do?","Jane‚Äôs LDL is ‚Äúborderline high,‚Äù but is VERY close to being ‚Äúhigh.‚Äù In addition, her HDL levels are ‚Äúpoor.‚Äù Jane should reduce her intake of saturated and trans fats and increase her intake of unsaturated fats. She may also benefit from eating more dietary fiber and exercising more.",inline_janes_cholesterol_levels_sc,q1_cholesterol_levels_findings_A UpdateShortAnswer,Increase her intake on unsaturated fats and lower her intake of Saturated fat foods.,14,17.28813559,1,correct input
